Mode,Matrix,Threads,Schedule,ChunkSize,Avg_IPC,Avg_L1_Loads,Avg_L1_Misses,Avg_LLC_Loads,Avg_LLC_Misses
sequential,atmosmodd.mtx,1,NaN,NaN,2.3892,10388287540.80,72446202.20,8618823.40,6419540.00
sequential,circuit5M.mtx,1,NaN,NaN,2.2903,79399948765.20,671019889.40,73024974.00,60741194.40
sequential,memchip.mtx,1,NaN,NaN,2.2364,18313726767.40,134394667.20,7758056.60,5761790.60
sequential,poisson3Db.mtx,1,NaN,NaN,2.1263,2826647502.40,19545471.20,595281.00,309593.20
sequential,rajat29.mtx,1,NaN,NaN,2.2323,5580707909.60,42019567.80,3081933.60,2503661.80
sequential,torso1.mtx,1,NaN,NaN,2.2501,10259274088.40,76217821.20,6063557.00,5153802.40
parallel,atmosmodd.mtx,2,static,256,2.3980,10390070776.60,73319784.20,8674009.00,6477146.80
parallel,atmosmodd.mtx,2,dynamic,1024,2.3940,10389699670.20,72360011.40,8650968.60,6393793.80
parallel,atmosmodd.mtx,2,guided,16,2.3957,10389630246.80,72532720.00,8665296.00,6521915.00
parallel,atmosmodd.mtx,4,static,256,2.3750,10390563133.40,72645261.80,8684754.20,6506019.20
parallel,atmosmodd.mtx,4,dynamic,1024,2.3942,10389872701.20,72947944.00,8575542.40,6467743.20
parallel,atmosmodd.mtx,4,guided,16,2.3854,10389997575.40,72457164.60,8619457.80,6387279.40
parallel,atmosmodd.mtx,8,static,256,2.3912,10390594348.20,73079558.80,8706997.20,6505508.00
parallel,atmosmodd.mtx,8,dynamic,1024,2.3708,10390251373.60,72436326.80,8676894.60,6454242.40
parallel,atmosmodd.mtx,8,guided,16,2.3930,10390193592.00,72682548.20,8585254.80,6406689.00
parallel,atmosmodd.mtx,16,static,256,2.3859,10390524560.40,73542956.80,8645773.60,6447785.60
parallel,atmosmodd.mtx,16,dynamic,1024,2.3950,10390142461.00,73090692.00,8709940.00,6441813.40
parallel,atmosmodd.mtx,16,guided,16,2.3777,10390165144.60,73331353.40,8634087.60,6380504.60
parallel,atmosmodd.mtx,32,static,256,2.3760,10391750928.00,73058323.20,8712748.40,6472447.00
parallel,atmosmodd.mtx,32,dynamic,1024,2.3556,10392620339.40,72573463.20,8668440.00,6556953.20
parallel,atmosmodd.mtx,32,guided,16,2.3780,10391092913.60,72575080.00,8660731.80,6477180.00
parallel,atmosmodd.mtx,64,static,256,2.1417,10426334078.60,72610504.80,8829711.40,6475012.80
parallel,atmosmodd.mtx,64,dynamic,1024,2.1329,10430516035.00,72840236.00,8767896.80,6512710.80
parallel,atmosmodd.mtx,64,guided,16,2.1623,10423653416.60,73034596.60,8717519.40,6450537.20
parallel,circuit5M.mtx,2,static,1024,2.2921,79406207534.60,670396910.00,73130845.40,60858055.60
parallel,circuit5M.mtx,2,dynamic,1024,2.2810,79405868757.80,668601457.20,73438407.80,60937122.20
parallel,circuit5M.mtx,2,guided,4,2.2823,79406040916.20,670250221.00,73517195.40,61068970.60
parallel,circuit5M.mtx,4,static,1024,2.2891,79407280547.20,670911402.80,73007852.60,61034313.00
parallel,circuit5M.mtx,4,dynamic,1024,2.2750,79406390518.80,668632540.00,73493512.60,61259150.20
parallel,circuit5M.mtx,4,guided,4,2.2848,79407118620.40,667925424.20,73392063.40,60872208.60
parallel,circuit5M.mtx,8,static,1024,2.2798,79409464390.60,668910719.60,73860769.00,61351039.20
parallel,circuit5M.mtx,8,dynamic,1024,2.2782,79407596114.00,668523254.00,74669703.60,61973791.40
parallel,circuit5M.mtx,8,guided,4,2.2569,79409133257.00,668377330.80,73602577.20,61019690.60
parallel,circuit5M.mtx,16,static,1024,2.2691,79413985660.20,668459190.00,73846928.40,61251485.20
parallel,circuit5M.mtx,16,dynamic,1024,2.2716,79413823619.40,671209919.00,72487250.20,60337422.60
parallel,circuit5M.mtx,16,guided,4,2.2705,79414159271.00,665954654.40,75687110.60,62500439.80
parallel,circuit5M.mtx,32,static,1024,2.2519,79423302778.60,666789015.80,74210091.40,61436320.00
parallel,circuit5M.mtx,32,dynamic,1024,2.2564,79423248113.20,669819597.60,74022258.00,61228343.60
parallel,circuit5M.mtx,32,guided,4,2.2634,79422299742.00,667813940.80,74615356.20,62171014.80
