Mode,Matrix,Threads,Schedule,ChunkSize,Time_ms,GFLOPs
sequential,atmosmodd.mtx,1,NaN,NaN,22.8032,0.773128
sequential,atmosmodd.mtx,1,NaN,NaN,23.809,0.740466
sequential,atmosmodd.mtx,1,NaN,NaN,20.6016,0.855747
sequential,atmosmodd.mtx,1,NaN,NaN,20.7604,0.849202
sequential,atmosmodd.mtx,1,NaN,NaN,20.8002,0.847578
sequential,atmosmodd.mtx,1,NaN,NaN,20.7343,0.850268
sequential,atmosmodd.mtx,1,NaN,NaN,20.7536,0.84948
sequential,atmosmodd.mtx,1,NaN,NaN,21.0434,0.837782
sequential,atmosmodd.mtx,1,NaN,NaN,20.9253,0.84251
sequential,atmosmodd.mtx,1,NaN,NaN,20.9785,0.840374
sequential,circuit5M.mtx,1,NaN,NaN,99.2593,1.19937
sequential,circuit5M.mtx,1,NaN,NaN,99.1859,1.20026
sequential,circuit5M.mtx,1,NaN,NaN,99.5186,1.19624
sequential,circuit5M.mtx,1,NaN,NaN,99.424,1.19738
sequential,circuit5M.mtx,1,NaN,NaN,99.5623,1.19572
sequential,circuit5M.mtx,1,NaN,NaN,99.291,1.19899
sequential,circuit5M.mtx,1,NaN,NaN,99.8245,1.19258
sequential,circuit5M.mtx,1,NaN,NaN,99.2428,1.19957
sequential,circuit5M.mtx,1,NaN,NaN,99.3751,1.19797
sequential,circuit5M.mtx,1,NaN,NaN,99.2607,1.19935
sequential,memchip.mtx,1,NaN,NaN,29.2678,1.01205
sequential,memchip.mtx,1,NaN,NaN,29.2382,1.01307
sequential,memchip.mtx,1,NaN,NaN,24.9648,1.18649
sequential,memchip.mtx,1,NaN,NaN,24.7308,1.19771
sequential,memchip.mtx,1,NaN,NaN,24.9269,1.18829
sequential,memchip.mtx,1,NaN,NaN,24.6668,1.20082
sequential,memchip.mtx,1,NaN,NaN,24.7284,1.19783
sequential,memchip.mtx,1,NaN,NaN,24.8395,1.19247
sequential,memchip.mtx,1,NaN,NaN,24.8883,1.19013
sequential,memchip.mtx,1,NaN,NaN,24.8447,1.19222
sequential,poisson3Db.mtx,1,NaN,NaN,3.86737,1.2282
sequential,poisson3Db.mtx,1,NaN,NaN,3.91645,1.21281
sequential,poisson3Db.mtx,1,NaN,NaN,3.80358,1.2488
sequential,poisson3Db.mtx,1,NaN,NaN,3.75103,1.26629
sequential,poisson3Db.mtx,1,NaN,NaN,3.93768,1.20627
sequential,poisson3Db.mtx,1,NaN,NaN,4.42804,1.07269
sequential,poisson3Db.mtx,1,NaN,NaN,3.84037,1.23683
sequential,poisson3Db.mtx,1,NaN,NaN,4.1035,1.15752
sequential,poisson3Db.mtx,1,NaN,NaN,4.01079,1.18428
sequential,poisson3Db.mtx,1,NaN,NaN,4.13038,1.14999
sequential,rajat29.mtx,1,NaN,NaN,8.65059,1.12507
sequential,rajat29.mtx,1,NaN,NaN,8.25125,1.17952
sequential,rajat29.mtx,1,NaN,NaN,7.21264,1.34937
sequential,rajat29.mtx,1,NaN,NaN,7.17541,1.35637
sequential,rajat29.mtx,1,NaN,NaN,7.26663,1.33935
sequential,rajat29.mtx,1,NaN,NaN,7.079,1.37485
sequential,rajat29.mtx,1,NaN,NaN,7.25062,1.3423
sequential,rajat29.mtx,1,NaN,NaN,7.29318,1.33447
sequential,rajat29.mtx,1,NaN,NaN,7.4238,1.31099
sequential,rajat29.mtx,1,NaN,NaN,7.11986,1.36696
sequential,torso1.mtx,1,NaN,NaN,11.0418,1.54259
sequential,torso1.mtx,1,NaN,NaN,11.1195,1.53182
sequential,torso1.mtx,1,NaN,NaN,10.6946,1.59268
sequential,torso1.mtx,1,NaN,NaN,10.7274,1.58781
sequential,torso1.mtx,1,NaN,NaN,10.8877,1.56443
sequential,torso1.mtx,1,NaN,NaN,10.8953,1.56333
sequential,torso1.mtx,1,NaN,NaN,10.8484,1.5701
sequential,torso1.mtx,1,NaN,NaN,10.7291,1.58755
sequential,torso1.mtx,1,NaN,NaN,10.8155,1.57486
sequential,torso1.mtx,1,NaN,NaN,10.8497,1.56991
parallel,atmosmodd.mtx,2,static,1,24.7874,0.71124
parallel,atmosmodd.mtx,2,static,1,24.1911,0.728771
parallel,atmosmodd.mtx,2,static,1,21.8159,0.808114
parallel,atmosmodd.mtx,2,static,1,21.3862,0.824351
parallel,atmosmodd.mtx,2,static,1,21.1774,0.832481
parallel,atmosmodd.mtx,2,static,1,21.1526,0.833458
parallel,atmosmodd.mtx,2,static,1,21.2926,0.827977
parallel,atmosmodd.mtx,2,static,1,21.4101,0.823433
parallel,atmosmodd.mtx,2,static,1,21.195,0.831789
parallel,atmosmodd.mtx,2,static,1,21.2737,0.82871
parallel,atmosmodd.mtx,2,static,4,23.7631,0.741898
parallel,atmosmodd.mtx,2,static,4,23.0869,0.763625
parallel,atmosmodd.mtx,2,static,4,20.0969,0.877238
parallel,atmosmodd.mtx,2,static,4,19.8358,0.888783
parallel,atmosmodd.mtx,2,static,4,19.4401,0.906878
parallel,atmosmodd.mtx,2,static,4,19.4623,0.905842
parallel,atmosmodd.mtx,2,static,4,19.3109,0.912944
parallel,atmosmodd.mtx,2,static,4,19.4142,0.908088
parallel,atmosmodd.mtx,2,static,4,19.2811,0.914356
parallel,atmosmodd.mtx,2,static,4,19.5777,0.9005
parallel,atmosmodd.mtx,2,static,16,23.0967,0.763301
parallel,atmosmodd.mtx,2,static,16,22.5626,0.78137
parallel,atmosmodd.mtx,2,static,16,20.4046,0.864011
parallel,atmosmodd.mtx,2,static,16,20.1974,0.872874
parallel,atmosmodd.mtx,2,static,16,20.2105,0.872307
parallel,atmosmodd.mtx,2,static,16,20.046,0.879465
