Mode,Matrix,Threads,Schedule,ChunkSize,Avg_IPC,Avg_L1_Loads,Avg_L1_Misses,Avg_LLC_Loads,Avg_LLC_Misses
sequential,atmosmodd.mtx,1,NaN,NaN,2.5805,10388284675.80,73261780.20,11109922.20,2369872.60
sequential,circuit5M.mtx,1,NaN,NaN,2.4376,79399945554.00,671530579.60,93671743.40,25341561.00
sequential,memchip.mtx,1,NaN,NaN,2.3635,18313723891.80,135201625.40,10692269.60,2347365.20
sequential,poisson3Db.mtx,1,NaN,NaN,2.2571,2826644771.80,19547217.00,928291.40,123196.20
sequential,rajat29.mtx,1,NaN,NaN,2.3814,5580705085.80,42644381.40,4016348.80,889173.00
sequential,torso1.mtx,1,NaN,NaN,2.3313,10259271245.00,76936602.00,8552779.00,1967668.20
parallel,atmosmodd.mtx,2,static,256,2.5659,10389818200.00,73568102.00,11150589.60,2418209.60
parallel,atmosmodd.mtx,2,dynamic,256,2.5469,10389674887.40,73261848.00,11167714.40,2416578.20
parallel,atmosmodd.mtx,2,guided,16,2.5612,10389593365.80,73280239.20,11108364.00,2375064.20
parallel,atmosmodd.mtx,4,static,256,2.5566,10389865297.60,73491015.40,11180130.80,2449977.20
parallel,atmosmodd.mtx,4,dynamic,256,2.5388,10389734961.00,73583746.60,11168683.40,2456434.60
parallel,atmosmodd.mtx,4,guided,16,2.5638,10389659304.20,73190309.80,11114797.60,2387014.00
parallel,atmosmodd.mtx,8,static,256,2.5214,10389966255.40,73489578.80,11216837.20,2431612.80
parallel,atmosmodd.mtx,8,dynamic,256,2.5225,10389851663.00,73450113.00,11165588.80,2440680.60
parallel,atmosmodd.mtx,8,guided,16,2.5356,10389765139.00,73222965.20,11085430.00,2374433.60
parallel,atmosmodd.mtx,16,static,256,2.4621,10390460753.00,73566485.80,11113331.20,2403264.80
parallel,atmosmodd.mtx,16,dynamic,256,2.4701,10390090959.40,73612423.00,11190913.20,2445242.00
parallel,atmosmodd.mtx,16,guided,16,2.4843,10390031840.80,73216460.40,11130689.60,2386870.60
parallel,atmosmodd.mtx,32,static,256,2.2941,10392466731.20,73497751.80,11176863.40,2458550.40
parallel,atmosmodd.mtx,32,dynamic,256,2.3963,10390864106.60,73496983.40,11219285.40,2436467.40
parallel,atmosmodd.mtx,32,guided,16,2.3793,10392926619.60,73167225.80,11175608.00,2379282.60
parallel,atmosmodd.mtx,64,static,256,1.9921,10408964858.20,73516796.20,11221579.20,2453456.60
parallel,atmosmodd.mtx,64,dynamic,256,2.0182,10407518816.20,73520567.60,11288335.20,2453102.80
parallel,atmosmodd.mtx,64,guided,16,2.0568,10406674812.60,73266233.00,11100746.80,2376238.40
parallel,circuit5M.mtx,2,static,1024,2.4214,79406032690.40,671751362.20,93075283.40,25002510.20
parallel,circuit5M.mtx,2,dynamic,256,2.4293,79405956346.80,671987855.20,93351672.40,25236113.60
parallel,circuit5M.mtx,2,guided,256,2.4330,79405875196.60,671506927.40,93170784.60,25110449.60
parallel,circuit5M.mtx,4,static,1024,2.3837,79406536659.80,672716145.40,92950122.00,25016584.20
parallel,circuit5M.mtx,4,dynamic,256,2.4202,79406109587.60,672179876.80,93049922.00,25104110.40
parallel,circuit5M.mtx,4,guided,256,2.4269,79406612820.20,670817445.80,93188583.40,24998262.60
parallel,circuit5M.mtx,8,static,1024,2.4022,79407972431.60,671304503.40,93272528.20,24958445.80
parallel,circuit5M.mtx,8,dynamic,256,2.4012,79406414655.60,672542375.80,93848595.00,25294027.40
parallel,circuit5M.mtx,8,guided,256,2.4120,79408092376.20,671956793.80,93028268.40,25076365.60
parallel,circuit5M.mtx,16,static,1024,2.3675,79411074049.20,671405994.60,92943132.20,24910230.80
parallel,circuit5M.mtx,16,dynamic,256,2.3666,79407001935.40,671889001.40,93353458.00,25219998.60
parallel,circuit5M.mtx,16,guided,256,2.3871,79411022634.40,671801619.80,93099767.40,24990243.60
parallel,circuit5M.mtx,32,static,1024,2.3128,79418924964.00,672175368.40,93721254.20,24980531.20
parallel,circuit5M.mtx,32,dynamic,256,2.3036,79411626650.60,672148443.60,93096254.40,25016640.60
parallel,circuit5M.mtx,32,guided,256,2.3464,79417315832.20,671795861.20,93337197.60,24921587.00
parallel,circuit5M.mtx,64,static,1024,2.2165,79439787386.60,671115441.80,93319753.60,25100283.20
parallel,circuit5M.mtx,64,dynamic,256,2.1874,79436060265.00,671751505.80,93513027.80,25187362.60
parallel,circuit5M.mtx,64,guided,256,2.2298,79444386346.20,671669696.80,93208067.60,25033293.60
parallel,memchip.mtx,2,static,1024,2.3784,18316661193.00,135262421.40,10784188.00,2407866.80
parallel,memchip.mtx,2,dynamic,1024,2.3798,18316519705.00,135168051.80,10724665.60,2406964.00
parallel,memchip.mtx,2,guided,1024,2.3787,18316539440.20,135491287.20,10742920.20,2353504.40
parallel,memchip.mtx,4,static,1024,2.3673,18316729918.40,135652780.60,10722469.80,2417566.20
parallel,memchip.mtx,4,dynamic,1024,2.3677,18316601672.40,135059352.20,10691552.40,2409003.40
parallel,memchip.mtx,4,guided,1024,2.3682,18316655639.60,135036810.80,10732365.80,2360195.60
parallel,memchip.mtx,8,static,1024,2.3338,18316820363.00,135377867.80,10750530.60,2402981.20
parallel,memchip.mtx,8,dynamic,1024,2.3259,18316739451.00,135400478.80,10771473.00,2416641.40
parallel,memchip.mtx,8,guided,1024,2.3463,18316923998.80,135166769.80,10721448.80,2331869.00
parallel,memchip.mtx,16,static,1024,2.2888,18317529027.60,135277781.20,10764786.40,2408449.00
parallel,memchip.mtx,16,dynamic,1024,2.3037,18317058073.80,135193703.00,10776960.00,2432681.00
parallel,memchip.mtx,16,guided,1024,2.3025,18317516391.60,134952895.80,10694950.40,2378134.80
parallel,memchip.mtx,32,static,1024,2.2157,18321493785.00,135352366.40,10783683.40,2441838.80
