Mode,Matrix,Threads,Schedule,ChunkSize,Time_ms,GFLOPs
sequential,pre2.mtx,1,NaN,NaN,12.2328,0.974311
sequential,pre2.mtx,1,NaN,NaN,11.6998,1.0187
sequential,pre2.mtx,1,NaN,NaN,11.1032,1.07344
sequential,pre2.mtx,1,NaN,NaN,11.0452,1.07908
sequential,pre2.mtx,1,NaN,NaN,11.0167,1.08187
sequential,pre2.mtx,1,NaN,NaN,11.016,1.08193
sequential,pre2.mtx,1,NaN,NaN,11.0486,1.07874
sequential,pre2.mtx,1,NaN,NaN,10.9675,1.08671
sequential,pre2.mtx,1,NaN,NaN,10.9711,1.08636
sequential,pre2.mtx,1,NaN,NaN,10.9553,1.08793
parallel,pre2.mtx,4,static,1,23.2245,0.513188
parallel,pre2.mtx,4,static,1,16.0423,0.742946
parallel,pre2.mtx,4,static,1,13.6475,0.873314
parallel,pre2.mtx,4,static,1,13.0777,0.911363
parallel,pre2.mtx,4,static,1,13.2424,0.900031
parallel,pre2.mtx,4,static,1,13.0701,0.911898
parallel,pre2.mtx,4,static,1,13.4095,0.888812
parallel,pre2.mtx,4,static,1,17.9257,0.664888
parallel,pre2.mtx,4,static,1,16.7574,0.711244
parallel,pre2.mtx,4,static,1,13.6767,0.87145
parallel,pre2.mtx,4,static,4,13.5751,0.877975
parallel,pre2.mtx,4,static,4,12.6986,0.938572
parallel,pre2.mtx,4,static,4,11.8518,1.00563
parallel,pre2.mtx,4,static,4,11.7626,1.01326
parallel,pre2.mtx,4,static,4,11.8535,1.00549
parallel,pre2.mtx,4,static,4,11.7445,1.01482
parallel,pre2.mtx,4,static,4,11.7832,1.01149
parallel,pre2.mtx,4,static,4,11.7442,1.01485
parallel,pre2.mtx,4,static,4,11.8562,1.00526
parallel,pre2.mtx,4,static,4,11.7641,1.01313
parallel,pre2.mtx,4,static,16,12.272,0.971202
parallel,pre2.mtx,4,static,16,11.0869,1.07501
parallel,pre2.mtx,4,static,16,9.80671,1.21535
parallel,pre2.mtx,4,static,16,9.80285,1.21583
parallel,pre2.mtx,4,static,16,9.77304,1.21954
parallel,pre2.mtx,4,static,16,9.74795,1.22267
parallel,pre2.mtx,4,static,16,9.75847,1.22136
parallel,pre2.mtx,4,static,16,9.75675,1.22157
parallel,pre2.mtx,4,static,16,9.69841,1.22892
parallel,pre2.mtx,4,static,16,9.76259,1.22084
parallel,pre2.mtx,4,static,64,9.69961,1.22877
parallel,pre2.mtx,4,static,64,8.04404,1.48166
parallel,pre2.mtx,4,static,64,7.07959,1.68351
parallel,pre2.mtx,4,static,64,6.9274,1.7205
parallel,pre2.mtx,4,static,64,6.63196,1.79714
parallel,pre2.mtx,4,static,64,6.66101,1.7893
parallel,pre2.mtx,4,static,64,6.55222,1.81901
parallel,pre2.mtx,4,static,64,6.42733,1.85436
parallel,pre2.mtx,4,static,64,6.52304,1.82715
parallel,pre2.mtx,4,static,64,6.43379,1.8525
parallel,pre2.mtx,4,static,256,9.35567,1.27394
parallel,pre2.mtx,4,static,256,6.6652,1.78818
parallel,pre2.mtx,4,static,256,5.93012,2.00983
parallel,pre2.mtx,4,static,256,5.71248,2.08641
parallel,pre2.mtx,4,static,256,5.72264,2.0827
parallel,pre2.mtx,4,static,256,5.6472,2.11053
parallel,pre2.mtx,4,static,256,5.57705,2.13707
parallel,pre2.mtx,4,static,256,5.47983,2.17499
parallel,pre2.mtx,4,static,256,5.47783,2.17578
parallel,pre2.mtx,4,static,256,5.43752,2.19191
parallel,pre2.mtx,4,static,1024,6.43599,1.85186
parallel,pre2.mtx,4,static,1024,5.73384,2.07864
parallel,pre2.mtx,4,static,1024,4.62579,2.57655
parallel,pre2.mtx,4,static,1024,4.45835,2.67332
parallel,pre2.mtx,4,static,1024,4.49755,2.65001
parallel,pre2.mtx,4,static,1024,4.46635,2.66852
parallel,pre2.mtx,4,static,1024,4.50068,2.64817
parallel,pre2.mtx,4,static,1024,4.42891,2.69108
parallel,pre2.mtx,4,static,1024,4.49757,2.65
parallel,pre2.mtx,4,static,1024,4.43813,2.68549
parallel,pre2.mtx,4,dynamic,1,93.1293,0.127979
parallel,pre2.mtx,4,dynamic,1,93.338,0.127692
parallel,pre2.mtx,4,dynamic,1,92.3317,0.129084
parallel,pre2.mtx,4,dynamic,1,93.0654,0.128067
parallel,pre2.mtx,4,dynamic,1,91.7771,0.129864
parallel,pre2.mtx,4,dynamic,1,92.3626,0.129041
parallel,pre2.mtx,4,dynamic,1,91.8595,0.129748
parallel,pre2.mtx,4,dynamic,1,92.6613,0.128625
parallel,pre2.mtx,4,dynamic,1,94.0022,0.12679
parallel,pre2.mtx,4,dynamic,1,99.2471,0.12009
parallel,pre2.mtx,4,dynamic,4,37.2238,0.320187
parallel,pre2.mtx,4,dynamic,4,31.9242,0.373339
parallel,pre2.mtx,4,dynamic,4,34.9309,0.341204
parallel,pre2.mtx,4,dynamic,4,30.131,0.395558
parallel,pre2.mtx,4,dynamic,4,34.7445,0.343034
parallel,pre2.mtx,4,dynamic,4,30.0331,0.396848
parallel,pre2.mtx,4,dynamic,4,34.6053,0.344415
parallel,pre2.mtx,4,dynamic,4,30.2497,0.394006
parallel,pre2.mtx,4,dynamic,4,34.7117,0.343359
parallel,pre2.mtx,4,dynamic,4,30.5406,0.390253
parallel,pre2.mtx,4,dynamic,16,16.8594,0.70694
parallel,pre2.mtx,4,dynamic,16,15.5885,0.764576
parallel,pre2.mtx,4,dynamic,16,14.7542,0.807809
parallel,pre2.mtx,4,dynamic,16,15.0843,0.790129
parallel,pre2.mtx,4,dynamic,16,14.382,0.828712
parallel,pre2.mtx,4,dynamic,16,13.9492,0.854429
parallel,pre2.mtx,4,dynamic,16,14.474,0.823447
parallel,pre2.mtx,4,dynamic,16,14.3215,0.832217
parallel,pre2.mtx,4,dynamic,16,14.2299,0.837574
parallel,pre2.mtx,4,dynamic,16,14.1507,0.842261
parallel,pre2.mtx,4,dynamic,64,9.40135,1.26775
parallel,pre2.mtx,4,dynamic,64,9.70955,1.22751
parallel,pre2.mtx,4,dynamic,64,7.49256,1.59072
parallel,pre2.mtx,4,dynamic,64,7.18534,1.65873
parallel,pre2.mtx,4,dynamic,64,7.23263,1.64789
parallel,pre2.mtx,4,dynamic,64,7.10201,1.6782
parallel,pre2.mtx,4,dynamic,64,7.09528,1.67979
parallel,pre2.mtx,4,dynamic,64,7.23859,1.64653
parallel,pre2.mtx,4,dynamic,64,7.16962,1.66237
parallel,pre2.mtx,4,dynamic,64,7.23488,1.64737
parallel,pre2.mtx,4,dynamic,256,7.5547,1.57764
parallel,pre2.mtx,4,dynamic,256,6.89238,1.72924
parallel,pre2.mtx,4,dynamic,256,5.4201,2.19896
parallel,pre2.mtx,4,dynamic,256,5.12411,2.32598
parallel,pre2.mtx,4,dynamic,256,5.09084,2.34118
parallel,pre2.mtx,4,dynamic,256,5.03926,2.36514
parallel,pre2.mtx,4,dynamic,256,5.02315,2.37273
parallel,pre2.mtx,4,dynamic,256,4.91679,2.42405
parallel,pre2.mtx,4,dynamic,256,4.96065,2.40262
parallel,pre2.mtx,4,dynamic,256,4.86859,2.44805
parallel,pre2.mtx,4,dynamic,1024,7.1119,1.67586
parallel,pre2.mtx,4,dynamic,1024,7.13002,1.6716
parallel,pre2.mtx,4,dynamic,1024,5.22007,2.28322
parallel,pre2.mtx,4,dynamic,1024,4.94418,2.41063
parallel,pre2.mtx,4,dynamic,1024,4.64755,2.56448
parallel,pre2.mtx,4,dynamic,1024,4.67115,2.55153
parallel,pre2.mtx,4,dynamic,1024,4.48693,2.65629
parallel,pre2.mtx,4,dynamic,1024,4.47115,2.66566
parallel,pre2.mtx,4,dynamic,1024,4.52108,2.63622
parallel,pre2.mtx,4,dynamic,1024,4.51956,2.63711
parallel,pre2.mtx,4,guided,1,8.10883,1.46983
parallel,pre2.mtx,4,guided,1,6.31835,1.88634
parallel,pre2.mtx,4,guided,1,5.83966,2.04097
parallel,pre2.mtx,4,guided,1,5.71605,2.0851
parallel,pre2.mtx,4,guided,1,5.64385,2.11178
parallel,pre2.mtx,4,guided,1,5.67155,2.10146
parallel,pre2.mtx,4,guided,1,5.74539,2.07446
parallel,pre2.mtx,4,guided,1,5.61185,2.12382
parallel,pre2.mtx,4,guided,1,5.83382,2.04301
parallel,pre2.mtx,4,guided,1,5.64095,2.11287
